 classicCustomerId,loanNumber,vinNo, fileName, state,originFileCreationTS,originFileRequestTS, statementDate, expiryDate
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00067,MD,2022-10-24,2022-10-25,2022-11-07,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00068,MD,2022-10-24,2022-10-25,2022-12-07,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00069,MD,2022-10-24,2022-10-25,2023-01-06,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00070,MD,2022-10-24,2022-10-25,2023-02-05,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00071,MD,2022-10-24,2022-10-25,2023-03-07,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00072,MD,2022-10-24,2022-10-25,2023-04-06,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00073,MD,2022-10-24,2022-10-25,2023-05-06,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00074,MD,2022-10-24,2022-10-25,2023-06-05,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00075,MD,2022-10-24,2022-10-25,2023-07-05,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00076,MD,2022-10-24,2022-10-25,2023-08-04,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00077,MD,2022-10-24,2022-10-25,2023-09-03,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00078,MD,2022-10-24,2022-10-25,2023-10-03,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00079,MD,2022-10-24,2022-10-25,2023-11-02,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00080,MD,2022-10-24,2022-10-25,2023-12-02,2023-12-31
