timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.62395E+12,3826,Sales_CSV_creation,200,OK,Thread Group 1-4,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,4035,Sales_CSV_creation,200,OK,Thread Group 1-3,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,4208,Sales_CSV_creation,200,OK,Thread Group 1-5,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,4320,Sales_CSV_creation,200,OK,Thread Group 1-4,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,4511,Sales_CSV_creation,200,OK,Thread Group 1-3,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,4441,Sales_CSV_creation,200,OK,Thread Group 1-5,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,4307,Sales_CSV_creation,200,OK,Thread Group 1-4,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,3804,Sales_CSV_creation,200,OK,Thread Group 1-3,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,3615,Sales_CSV_creation,200,OK,Thread Group 1-5,text,TRUE,,0,0,2,2,null,0,0,0
1.62395E+12,3086,Sales_CSV_creation,200,OK,Thread Group 1-4,text,TRUE,,0,0,2,2,null,0,0,0
1.62395E+12,2712,Sales_CSV_creation,200,OK,Thread Group 1-5,text,TRUE,,0,0,2,2,null,0,0,0
1.62395E+12,2570,Sales_CSV_creation,200,OK,Thread Group 1-4,text,TRUE,,0,0,2,2,null,0,0,0
1.62395E+12,2541,Sales_CSV_creation,200,OK,Thread Group 1-5,text,TRUE,,0,0,2,2,null,0,0,0
1.62395E+12,2570,Sales_CSV_creation,200,OK,Thread Group 1-4,text,TRUE,,0,0,2,2,null,0,0,0
1.62395E+12,2545,Sales_CSV_creation,200,OK,Thread Group 1-5,text,TRUE,,0,0,1,1,null,0,0,0
1.62395E+12,2545,Sales_CSV_creation,200,OK,Thread Group 1-5,text,TRUE,,0,0,1,1,null,0,0,0
1.62395E+12,2597,Sales_CSV_creation,200,OK,Thread Group 1-5,text,TRUE,,0,0,1,1,null,0,0,0
1.62395E+12,2534,Sales_CSV_creation,200,OK,Thread Group 1-5,text,TRUE,,0,0,1,1,null,0,0,0
1.62395E+12,2591,Sales_CSV_creation,200,OK,Thread Group 1-5,text,TRUE,,0,0,1,1,null,0,0,0
